3a8a6113-03dc-46a2-aa94-2b25e553fb64	Weezer - Blue Album 1994 US (JVC pressing)
b072b162-a733-3137-a4a0-4375172d98c9	Weezer - Blue Album 1994 DE
a9897d0b-b05a-41d9-baa5-68a754e917c3	Weezer - Green Album 2001 CA
6a76904c-0caf-34e1-8cc2-7d95e86a3824	GY!BE - Lift Yr. Skinny Fists (kranky US)
e3334c4e-9612-43a2-923b-27e33acbd705	GY!BE - Lift Your Skinny Fists (Constellation AU)
f77eeaef-878e-4db3-ae65-5161cf929f14	GY!BE - Lift Your Skinny Fists (2017 reissue)
748e3e26-1b4a-4ba9-a2f8-f8bf72ca532d	GY!BE - Lift Your Skinny Fists (2018 vinyl CA)
2810aeef-eaf4-4ea3-a0ee-fd41f8e64285	Jay-Z / Linkin Park - Collision Course (23 tracks)
a72497d5-b677-3738-8e39-16af84ddb171	Jay-Z / Linkin Park - Collision Course (13 tracks)
2c5e4198-24cf-3c95-a16e-83be8e877dfa	Jay-Z - The Blueprint² (solo, distractor)
20b2dd9a-cee1-4767-8bc1-5b3b08cfcae5	Radiohead - My Iron Lung EP 1994 GB
bab57bb1-67a7-460a-a5c4-15c9a1df7d2d	Queen - Greatest Hits 1981 US (14 tracks, no barcode)
fcb78d0d-8067-4b93-ae58-1e4347e20216	Queen - Greatest Hits 1981 DE (18 tracks, no barcode)
ee99a91b-e1c2-405b-9c83-99378667f09f	Queen - Greatest Hits 2008 (39 tracks)
f390ab14-095d-42aa-ade3-fbbafe093f9d	Beethoven Symphony 5 - Karajan/BPO 1978
f394e886-5485-4b66-9b7c-ca45b4734b6e	Beethoven Symphony 5 - Szell/Cleveland 1977
3ac4a81e-8106-4858-bce0-f7a78c6354b0	椎名林檎 - 三毒史 2019 (digital)
4fdf1514-5876-4e62-bf1e-afd7cc873392	椎名林檎 - 三毒史 2019 (CD)
eccae410-7577-4daa-b602-92d305828331	Nirvana - Nevermind 1991 US (DGC)
8e061dc4-790e-4587-ba53-011e7852f88d	Nirvana - Nevermind 1991 US (Geffen, leading-0 barcode)
f4469159-1395-40b5-81e6-a507e2ad34ef	Nirvana - MTV Unplugged in New York 1994
1a8c4ac3-6f47-4570-aedb-f1928a0498ea	Fleetwood Mac - Rumours 1984-04-24 GB (11 tracks)
5c976ee2-d4d4-4932-8f16-54f2b50f8ac5	Fleetwood Mac - Rumours 2013-01-29 US (40 tracks)
3c297f7a-39c5-4259-9387-0555cc8d6a26	Fleetwood Mac - Rumours 2013-01-28 XE (11 tracks)
a9d4cf0c-750c-4de6-b811-db3cc9431149	Elton John - Greatest Hits 1984 CA (10 tracks)
5c62d977-f527-42c0-80db-c1a6ff17841e	ABBA - Greatest Hits  US (14 tracks)
e9b0f69e-ee3d-36ed-8c12-f8ee65f87e45	Radiohead - In Rainbows 2007-12-31 XE (10 tracks)
ea92a194-2d60-35c7-9d56-0e1dba20cd45	Radiohead - In Rainbows 2007-12-03 GB (28 tracks)
cba282c5-dd83-3157-afb6-9af6a5af7709	Radiohead - In Rainbows 2008-01-01 US (10 tracks)
2529f558-970b-33d2-a42c-41ab15a970c6	Metallica - Metallica 1991-08-12 CA (12 tracks)
7c07f9a1-381f-4c00-8d17-2acc537597f8	Beyoncé - BEYONCÉ 2013-12-20 US (32 tracks)
